id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
28,11,41,4088,3116,north-east;bar;station/east;station;gym,south;gym;bar|north;gym;bar|east;gym;bar|west;gym;bar|south-east;gym;bar|south-west;gym;bar|north-east;gym;bar|north-west;gym;bar,south-west;gym;bar,The gym is _____ of the bar.,3678,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,12,48,5022,4803,north-east;station;bridge/south-east;bridge;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,east;hotel;station,The hotel is _____ of the station.,2938,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,13,35,6535,4040,north-east;mall;bridge/south;bridge;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,west;church;mall,The church is _____ of the mall.,2026,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,14,60,7303,4291,north-east;gym;bridge/south-west;bridge;store,south;store;gym|north;store;gym|east;store;gym|west;store;gym|south-east;store;gym|south-west;store;gym|north-east;store;gym|north-west;store;gym,east;store;gym,The store is _____ of the gym.,3116,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,15,47,4639,2637,north-east;bank;mall/west;mall;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,south;store;bank,The store is _____ of the bank.,2452,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,16,29,4301,4452,north-east;station;mall/north-west;mall;church,south;church;station|north;church;station|east;church;station|west;church;station|south-east;church;station|south-west;church;station|north-east;church;station|north-west;church;station,south;church;station,The church is _____ of the station.,2467,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,17,42,7192,3707,east;school;museum/north;museum;bridge,south;bridge;school|north;bridge;school|east;bridge;school|west;bridge;school|south-east;bridge;school|south-west;bridge;school|north-east;bridge;school|north-west;bridge;school,south-west;bridge;school,The bridge is _____ of the school.,6471,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,18,18,3458,3576,east;station;museum/north-east;museum;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,south-west;bridge;station,The bridge is _____ of the station.,2863,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,19,17,3896,3448,east;station;bank/east;bank;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,west;hotel;station,The hotel is _____ of the station.,3122,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,2,21,4192,6986,north;market;gym/north-east;gym;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,south-west;bar;market,The bar is _____ of the market.,4394,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,20,39,10749,6237,east;museum;store/south-east;store;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,north;bridge;museum,The bridge is _____ of the museum.,2246,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,21,46,3711,3363,east;bank;gym/south;gym;market,south;market;bank|north;market;bank|east;market;bank|west;market;bank|south-east;market;bank|south-west;market;bank|north-east;market;bank|north-west;market;bank,north-west;market;bank,The market is _____ of the bank.,2822,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,22,59,3316,4170,east;museum;gym/south-west;gym;hotel,south;hotel;museum|north;hotel;museum|east;hotel;museum|west;hotel;museum|south-east;hotel;museum|south-west;hotel;museum|north-east;hotel;museum|north-west;hotel;museum,north;hotel;museum,The hotel is _____ of the museum.,2342,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,23,24,4958,3583,east;market;store/west;store;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,east;bar;market,The bar is _____ of the market.,4204,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,24,25,6049,7444,east;bank;museum/north-west;museum;gym,south;gym;bank|north;gym;bank|east;gym;bank|west;gym;bank|south-east;gym;bank|south-west;gym;bank|north-east;gym;bank|north-west;gym;bank,south-west;gym;bank,The gym is _____ of the bank.,3183,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,25,14,5228,4462,south-east;bridge;gym/north;gym;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,west;market;bridge,The market is _____ of the bridge.,3680,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,26,23,5464,5923,south-east;mall;gym/north-east;gym;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,south-west;station;mall,The station is _____ of the mall.,3126,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,27,10,9426,4354,south-east;gym;mall/east;mall;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north-west;bridge;gym,The bridge is _____ of the gym.,4040,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,28,26,9333,3358,south-east;market;gym/south-east;gym;bank,south;bank;market|north;bank;market|east;bank;market|west;bank;market|south-east;bank;market|south-west;bank;market|north-east;bank;market|north-west;bank;market,west;bank;market,The bank is _____ of the market.,6432,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,29,50,2997,2440,south-east;mall;bridge/south;bridge;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-east;station;mall,The station is _____ of the mall.,4015,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,3,6,6683,3116,north;store;bar/east;bar;museum,south;museum;store|north;museum;store|east;museum;store|west;museum;store|south-east;museum;store|south-west;museum;store|north-east;museum;store|north-west;museum;store,south-west;museum;store,The museum is _____ of the store.,3722,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,30,32,4981,4620,south-east;school;mall/south-west;mall;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,north;bar;school,The bar is _____ of the school.,7824,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,31,15,5473,3201,south-east;bar;school/west;school;church,south;church;bar|north;church;bar|east;church;bar|west;church;bar|south-east;church;bar|south-west;church;bar|north-east;church;bar|north-west;church;bar,north;church;bar,The church is _____ of the bar.,4453,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
28,32,34,4191,3090,south-east;school;mall/north-west;mall;gym,south;gym;school|north;gym;school|east;gym;school|west;gym;school|south-east;gym;school|south-west;gym;school|north-east;gym;school|north-west;gym;school,east;gym;school,The gym is _____ of the school.,1087,single-choice,spatial-relational,31,college degree,male,right,yes,7,3,6,2,3,unsure,no,office support,I tried to memorize the directions and visualize the places as if on a map then place them relative to each other in order to answer the questions,single-choice,spatial-relational
