id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
23,15,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,16592,24400,48448,55904,56800,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
23,16,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,1,10112,23696,53408,63936,64784,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
23,17,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,8927,17056,34741,38399,39551,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
23,18,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,20016,31056,41072,48752,49344,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
23,19,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,9338,16810,22331,30426,31290,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
23,20,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,7601,16032,27888,31584,37632,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
23,21,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,12288,19408,24272,47554,48289,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
23,22,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,9121,20320,33312,65712,66501,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
23,23,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,7499,12991,21329,46159,48673,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
23,24,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,7711,13360,17584,25343,25487,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
23,25,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,14331,21100,30171,46859,48059,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
23,26,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,11488,15697,21616,29584,30736,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
23,27,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,8231,15118,18543,26365,26524,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
23,28,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,10336,22384,34656,38128,39216,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
23,29,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,8927,14272,18543,24863,25679,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
23,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,13824,14288,14688,15072,16466,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
23,31,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,432,784,1152,1536,2719,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
23,32,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,320,656,993,1265,2352,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
23,33,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,256,575,897,1232,1807,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
23,34,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,378,671,975,3407,3791,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
23,35,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,321,624,912,1216,1728,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
23,36,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,320,656,928,1216,1792,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
23,37,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,336,656,1024,1488,3167,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
23,38,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,336,608,928,1216,1743,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
23,39,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,287,543,783,1055,2767,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
23,40,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,351,610,847,1135,1695,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
23,41,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,303,527,815,1103,2191,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
23,42,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,225,480,736,1025,1536,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
23,43,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,256,496,758,1026,2327,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
23,44,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,5965,18573,25902,28733,29757,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
23,45,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,288,544,832,1088,2591,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
23,46,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,240,657,896,1360,1871,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
23,47,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,240,433,609,801,1888,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
23,48,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,191,1183,1583,1951,2527,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
24,1,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,4072,11107,12064,13209,14492,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
24,2,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,4508,8214,10424,15056,16490,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
24,3,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2599,7658,9601,13930,15527,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
24,4,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,4861,11852,14580,16833,26315,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
24,5,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,3098,5766,8307,10665,12485,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
24,6,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,2488,6549,8884,9353,11319,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
24,7,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,2012,4198,8014,9457,10628,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
24,8,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2228,7240,10190,12877,14002,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
24,9,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,1304,1665,1968,2555,5769,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
24,10,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,2669,4168,5076,5946,8234,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
24,11,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4654,8147,10785,13529,15751,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
24,12,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,10659,14212,17153,18853,20259,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
24,13,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,6414,30388,38531,39998,43852,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
24,14,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,3270,14407,21922,23639,25332,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
24,15,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,6106,7671,11535,13694,14848,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
24,16,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2167,3736,6126,7209,8451,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
24,17,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2797,4959,7690,9779,10682,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
24,18,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1768,4634,7242,8559,10207,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
24,19,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,1875,5232,6349,6857,7993,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
24,20,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,4862,7659,13837,16652,17881,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
24,21,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,703,1016,1269,1603,4075,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
24,22,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,954,1339,1631,1933,3035,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
24,23,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,466,698,916,1147,2094,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
24,24,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,403,610,808,1023,1908,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
24,25,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,374,578,788,1003,1938,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
24,26,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,409,618,804,1009,1912,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
24,27,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,357,583,794,1122,2193,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
24,28,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,414,633,858,1068,2003,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
24,29,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,434,671,904,1124,2019,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
24,30,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,430,665,879,1104,2040,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
24,31,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,387,599,816,1040,1811,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
24,32,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,397,614,820,1048,1782,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
24,33,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,393,610,831,1051,1854,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
24,34,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,402,624,821,1168,2008,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
24,35,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,376,595,801,1035,1967,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
24,36,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,434,662,866,1091,2480,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
24,37,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,374,573,766,981,1700,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
24,38,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,386,593,794,999,1734,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
24,39,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1791,4093,6440,11348,13346,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
24,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,2147,3582,6065,7657,9270,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
24,41,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,1,422,631,823,982,5608,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
24,42,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,1710,3286,4480,5342,6231,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
24,43,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1456,3949,5418,7987,8905,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
24,44,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,2209,4595,6214,7324,8440,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
24,45,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,3027,6212,7290,8609,9891,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
24,46,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,1961,4205,6244,7336,8387,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
25,1,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,4418,6648,8501,10375,11545,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
25,2,166,C L D,B L C,A L B,A R B,0,0,1,1,True,False,0,1366,2329,3499,5465,5952,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
25,3,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,647,1442,2549,3531,4143,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
25,4,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,640,1267,1939,2596,3535,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
25,5,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,691,1812,2356,2903,4299,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
25,6,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,474,994,1509,2013,3184,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
25,7,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,898,1579,2123,2619,3748,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
25,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,6848,7315,7795,8531,9651,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
25,9,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,823,1544,2447,2832,3607,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
25,10,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,927,1376,1719,2391,2967,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
25,11,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,576,1072,1439,1810,3866,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
25,12,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,552,993,1433,2105,3025,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
25,13,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,616,1152,1856,2448,3360,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
25,14,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,544,1000,1537,1937,3544,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
25,15,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,919,1263,1575,1903,3551,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
25,16,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,584,992,1464,1927,2966,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
25,17,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,831,1327,1823,2367,3424,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
25,18,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,1,488,960,1401,1817,2729,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
25,19,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,464,952,1408,2133,3013,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
25,20,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,416,744,1360,1696,2576,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
25,21,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,408,1016,1632,2008,2648,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
25,22,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,584,1112,1536,2000,3376,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
25,23,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,505,1008,1453,1933,2509,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
25,24,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,553,1049,1616,2144,3128,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
25,25,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,1,1288,1801,2297,2729,3377,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
25,26,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,744,1303,1847,2320,3183,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
25,27,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,559,1040,1504,1920,2992,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
25,28,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,480,944,1416,1976,2848,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
25,29,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,408,912,1288,1729,2648,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
25,30,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,456,889,1344,1929,2809,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
25,31,70,C L D,B L C,A L B,D R A,1,0,1,1,False,False,0,424,1215,1631,2079,2911,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
25,32,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,392,840,1247,1659,2323,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
25,33,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,399,1048,1472,1975,2512,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
25,34,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,447,943,1424,2160,2863,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
25,35,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,384,952,1736,3184,4360,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
25,36,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,550,982,1398,1789,2478,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
25,37,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,520,920,1320,1712,2528,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
25,38,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,502,902,1302,1750,2550,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
25,39,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,503,935,1343,1743,2759,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
25,40,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,385,784,1217,1633,2608,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
25,41,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,464,848,1248,1640,2743,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
25,42,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,452,835,1220,1667,2795,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
25,43,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,473,857,1193,1561,2416,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
25,44,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,791,1231,1591,1951,5457,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
25,45,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,471,895,1231,1607,2351,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
25,46,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,583,991,1352,1647,2380,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
25,47,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,536,936,1288,1656,2560,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
25,48,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,432,880,1248,1976,2944,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
26,1,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,5500,10708,17094,21161,23115,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
26,2,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3920,8208,11040,13322,15251,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
26,3,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,3313,6831,10030,12067,13122,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
26,4,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,4827,7312,10478,13295,14393,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
26,5,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,4820,9314,12559,16430,17417,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
26,6,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,3521,8102,12306,15554,16367,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
26,7,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,4436,8874,16029,21672,22625,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
26,8,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,3731,8798,17333,22741,23860,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
26,9,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,3037,5581,8028,11605,13031,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
26,10,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,3673,6505,8572,11292,13020,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
26,11,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4370,7317,10246,12917,13791,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
26,12,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,4847,8705,11682,14203,15273,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
26,13,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3823,7614,11257,14107,15449,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
26,14,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3108,5208,7976,11512,13936,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
26,15,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,4800,9629,13924,17147,18084,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
26,16,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3163,7360,10571,13004,13959,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
26,17,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,3706,8140,11908,14118,15061,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
26,18,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4210,6999,9279,11590,12467,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
26,19,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,5391,8333,12223,14916,16080,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
26,20,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4226,6793,9590,11504,12557,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
26,21,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3846,6652,9287,11535,12172,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
26,22,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,5313,10819,14706,18945,20390,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
26,23,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,3622,6788,9637,11469,11998,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
26,24,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,3352,5812,8092,11500,12067,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
26,25,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,5069,9637,14146,16629,17942,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
26,26,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3202,5718,8578,11298,11855,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
26,27,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4603,8635,12121,14405,15156,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
26,28,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4999,8397,12758,14444,15693,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
