id,sequence,task,choices,response,response_type,domain,gender,age
63,35,Some not;architects;trainers/No;architects;designers,All;trainers;designers/All;designers;trainers/Some;trainers;designers/Some;designers;trainers/Some not;trainers;designers/Some not;designers;trainers/No;trainers;designers/No;designers;trainers/NVC,NVC,single-choice,syllogistic,female,30
63,36,No;carpenters;divers/Some not;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,NVC,single-choice,syllogistic,female,30
63,37,Some not;tutors;packers/No;packers;butchers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,NVC,single-choice,syllogistic,female,30
63,38,Some;gamblers;sculptors/No;bakers;sculptors,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,No;gamblers;bakers,single-choice,syllogistic,female,30
63,39,No;lawyers;hunters/No;lawyers;athletes,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,NVC,single-choice,syllogistic,female,30
63,40,All;scientists;chefs/No;scientists;runners,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,No;chefs;runners,single-choice,syllogistic,female,30
63,41,All;actors;workers/Some;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,Some;workers;painters,single-choice,syllogistic,female,30
63,42,Some not;tellers;doctors/All;tellers;climbers,All;doctors;climbers/All;climbers;doctors/Some;doctors;climbers/Some;climbers;doctors/Some not;doctors;climbers/Some not;climbers;doctors/No;doctors;climbers/No;climbers;doctors/NVC,Some not;doctors;climbers,single-choice,syllogistic,female,30
63,43,Some;writers;hikers/All;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,Some;writers;drivers,single-choice,syllogistic,female,30
63,44,All;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,Some;golfers;teachers,single-choice,syllogistic,female,30
63,45,No;sailors;chemists/Some not;chemists;potters,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,NVC,single-choice,syllogistic,female,30
63,46,All;fencers;campers/Some;engineers;campers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,NVC,single-choice,syllogistic,female,30
63,47,Some;nurses;drillers/Some not;actors;nurses,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,NVC,single-choice,syllogistic,female,30
63,48,Some;cashiers;waiters/Some not;waiters;poets,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,NVC,single-choice,syllogistic,female,30
63,49,No;pilots;singers/Some not;tailors;singers,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,NVC,single-choice,syllogistic,female,30
63,50,No;florists;soldiers/No;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,NVC,single-choice,syllogistic,female,30
63,51,Some;boxers;actuaries/No;boxers;opticians,All;actuaries;opticians/All;opticians;actuaries/Some;actuaries;opticians/Some;opticians;actuaries/Some not;actuaries;opticians/Some not;opticians;actuaries/No;actuaries;opticians/No;opticians;actuaries/NVC,NVC,single-choice,syllogistic,female,30
63,52,Some not;investors;jugglers/Some not;jugglers;barbers,All;investors;barbers/All;barbers;investors/Some;investors;barbers/Some;barbers;investors/Some not;investors;barbers/Some not;barbers;investors/No;investors;barbers/No;barbers;investors/NVC,NVC,single-choice,syllogistic,female,30
63,53,Some not;miners;poets/All;poets;skaters,All;miners;skaters/All;skaters;miners/Some;miners;skaters/Some;skaters;miners/Some not;miners;skaters/Some not;skaters;miners/No;miners;skaters/No;skaters;miners/NVC,Some;miners;skaters,single-choice,syllogistic,female,30
63,54,Some not;secretaries;agents/Some not;brokers;agents,All;secretaries;brokers/All;brokers;secretaries/Some;secretaries;brokers/Some;brokers;secretaries/Some not;secretaries;brokers/Some not;brokers;secretaries/No;secretaries;brokers/No;brokers;secretaries/NVC,NVC,single-choice,syllogistic,female,30
63,55,Some;plumbers;dentists/No;lifeguards;plumbers,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,NVC,single-choice,syllogistic,female,30
63,56,Some not;analysts;travelers/All;novelists;analysts,All;travelers;novelists/All;novelists;travelers/Some;travelers;novelists/Some;novelists;travelers/Some not;travelers;novelists/Some not;novelists;travelers/No;travelers;novelists/No;novelists;travelers/NVC,Some;novelists;travelers,single-choice,syllogistic,female,30
63,57,All;brewers;porters/Some not;judges;brewers,All;porters;judges/All;judges;porters/Some;porters;judges/Some;judges;porters/Some not;porters;judges/Some not;judges;porters/No;porters;judges/No;judges;porters/NVC,Some;judges;porters,single-choice,syllogistic,female,30
63,58,All;riders;joggers/Some;joggers;counselors,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some;riders;counselors,single-choice,syllogistic,female,30
63,59,Some;buyers;cyclists/No;cyclists;students,All;buyers;students/All;students;buyers/Some;buyers;students/Some;students;buyers/Some not;buyers;students/Some not;students;buyers/No;buyers;students/No;students;buyers/NVC,NVC,single-choice,syllogistic,female,30
63,60,Some not;typists;dancers/Some not;typists;boxers,All;dancers;boxers/All;boxers;dancers/Some;dancers;boxers/Some;boxers;dancers/Some not;dancers;boxers/Some not;boxers;dancers/No;dancers;boxers/No;boxers;dancers/NVC,NVC,single-choice,syllogistic,female,30
63,61,Some not;painters;cleaners/Some;painters;auditors,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,NVC,single-choice,syllogistic,female,30
63,62,No;swimmers;cooks/Some;mayors;swimmers,All;cooks;mayors/All;mayors;cooks/Some;cooks;mayors/Some;mayors;cooks/Some not;cooks;mayors/Some not;mayors;cooks/No;cooks;mayors/No;mayors;cooks/NVC,NVC,single-choice,syllogistic,female,30
63,63,No;surfers;artists/Some not;surfers;planners,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,Some not;artists;planners,single-choice,syllogistic,female,30
64,0,All;singers;tailors/All;tailors;pilots,All;singers;pilots/All;pilots;singers/Some;singers;pilots/Some;pilots;singers/Some not;singers;pilots/Some not;pilots;singers/No;singers;pilots/No;pilots;singers/NVC,All;singers;pilots,single-choice,syllogistic,female,34
64,1,All;travelers;novelists/Some;analysts;travelers,All;novelists;analysts/All;analysts;novelists/Some;novelists;analysts/Some;analysts;novelists/Some not;novelists;analysts/Some not;analysts;novelists/No;novelists;analysts/No;analysts;novelists/NVC,Some;analysts;novelists,single-choice,syllogistic,female,34
64,2,No;typists;boxers/All;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,No;dancers;typists,single-choice,syllogistic,female,34
64,3,Some;therapists;skaters/All;therapists;climbers,All;skaters;climbers/All;climbers;skaters/Some;skaters;climbers/Some;climbers;skaters/Some not;skaters;climbers/Some not;climbers;skaters/No;skaters;climbers/No;climbers;skaters/NVC,Some;skaters;climbers,single-choice,syllogistic,female,34
64,4,Some;scientists;runners/All;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,Some not;scientists;chefs,single-choice,syllogistic,female,34
64,5,All;soldiers;florists/Some not;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,Some not;editors;florists,single-choice,syllogistic,female,34
64,6,All;writers;drivers/Some not;hikers;drivers,All;writers;hikers/All;hikers;writers/Some;writers;hikers/Some;hikers;writers/Some not;writers;hikers/Some not;hikers;writers/No;writers;hikers/No;hikers;writers/NVC,Some not;hikers;writers,single-choice,syllogistic,female,34
64,7,All;waiters;cashiers/All;poets;waiters,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,All;poets;cashiers,single-choice,syllogistic,female,34
64,8,No;lifeguards;dentists/Some;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,34
64,9,No;architects;trainers/All;architects;designers,All;trainers;designers/All;designers;trainers/Some;trainers;designers/Some;designers;trainers/Some not;trainers;designers/Some not;designers;trainers/No;trainers;designers/No;designers;trainers/NVC,No;designers;trainers,single-choice,syllogistic,female,34
64,10,No;agents;brokers/Some not;agents;secretaries,All;brokers;secretaries/All;secretaries;brokers/Some;brokers;secretaries/Some;secretaries;brokers/Some not;brokers;secretaries/Some not;secretaries;brokers/No;brokers;secretaries/No;secretaries;brokers/NVC,No;secretaries;brokers,single-choice,syllogistic,female,34
64,11,Some;buyers;students/No;buyers;cyclists,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,No;students;cyclists,single-choice,syllogistic,female,34
64,12,All;brewers;judges/All;brewers;porters,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,All;judges;porters,single-choice,syllogistic,female,34
64,13,Some;potters;chemists/Some not;sailors;chemists,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some not;potters;sailors,single-choice,syllogistic,female,34
64,14,Some;painters;actors/No;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,Some;workers;actors,single-choice,syllogistic,female,34
64,15,Some not;artists;surfers/Some;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some not;planners;surfers,single-choice,syllogistic,female,34
64,16,No;climbers;doctors/Some;climbers;tellers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,No;doctors;tellers,single-choice,syllogistic,female,34
64,17,No;drillers;nurses/No;nurses;actors,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some not;drillers;actors,single-choice,syllogistic,female,34
64,18,Some not;packers;tutors/Some not;tutors;butchers,All;packers;butchers/All;butchers;packers/Some;packers;butchers/Some;butchers;packers/Some not;packers;butchers/Some not;butchers;packers/No;packers;butchers/No;butchers;packers/NVC,Some not;packers;butchers,single-choice,syllogistic,female,34
64,19,Some;assistants;farmers/All;scholars;assistants,All;farmers;scholars/All;scholars;farmers/Some;farmers;scholars/Some;scholars;farmers/Some not;farmers;scholars/Some not;scholars;farmers/No;farmers;scholars/No;scholars;farmers/NVC,Some;scholars;farmers,single-choice,syllogistic,female,34
64,20,Some;lawyers;athletes/All;athletes;hunters,All;lawyers;hunters/All;hunters;lawyers/Some;lawyers;hunters/Some;hunters;lawyers/Some not;lawyers;hunters/Some not;hunters;lawyers/No;lawyers;hunters/No;hunters;lawyers/NVC,Some;lawyers;hunters,single-choice,syllogistic,female,34
64,21,No;joggers;riders/Some not;counselors;joggers,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some;counselors;riders,single-choice,syllogistic,female,34
64,22,Some not;mayors;swimmers/Some not;cooks;mayors,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,Some;cooks;swimmers,single-choice,syllogistic,female,34
64,23,Some not;fencers;engineers/Some;campers;engineers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some;fencers;campers,single-choice,syllogistic,female,34
64,24,All;bakers;gamblers/No;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,No;sculptors;gamblers,single-choice,syllogistic,female,34
64,25,Some;models;clerks/Some;managers;clerks,All;models;managers/All;managers;models/Some;models;managers/Some;managers;models/Some not;models;managers/Some not;managers;models/No;models;managers/No;managers;models/NVC,Some not;models;managers,single-choice,syllogistic,female,34
64,26,Some not;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries/All;actuaries;boxers/Some;boxers;actuaries/Some;actuaries;boxers/Some not;boxers;actuaries/Some not;actuaries;boxers/No;boxers;actuaries/No;actuaries;boxers/NVC,Some not;boxers;actuaries,single-choice,syllogistic,female,34
64,27,Some not;linguists;divers/No;carpenters;divers,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,No;carpenters;linguists,single-choice,syllogistic,female,34
