,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
4684,74,1,12,All;A;B/All;C;B,NVC,12367,"""All scholars are assistants;All farmers are assistants""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4685,74,1,13,All;B;A/Some;B;C,Some;C;A,6430,"""All athletes are hunters;Some athletes are lawyers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4686,74,1,14,Some;B;A/No;B;C,Some not;A;C,17282,"""Some workers are actors;No workers are painters""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4687,74,1,15,No;A;B/Some not;C;B,NVC,22653,"""No brokers are agents;Some secretaries are not agents""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4688,74,1,16,Some not;B;A/All;C;B,Some not;C;A,9977,"""Some divers are not carpenters;All linguists are divers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4689,74,1,17,Some not;B;A/Some not;B;C,NVC,13046,"""Some sculptors are not gamblers;Some sculptors are not bakers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4690,74,1,18,Some;B;A/Some not;C;B,NVC,13519,"""Some editors are soldiers;Some florists are not editors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4691,74,1,19,Some;A;B/Some not;C;B,NVC,9475,"""Some boxers are actuaries;Some opticians are not actuaries""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4692,74,1,20,No;A;B/Some;C;B,Some not;C;A,20942,"""No dentists are plumbers;Some lifeguards are plumbers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4693,74,1,21,No;B;A/All;C;B,No;C;A,9052,"""No dancers are typists;All boxers are dancers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4694,74,1,22,Some;A;B/All;C;B,NVC,20672,"""Some travelers are analysts;All novelists are analysts""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4695,74,1,23,No;A;B/No;C;B,NVC,9897,"""No designers are trainers;No architects are trainers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4696,74,1,24,Some not;B;A/No;C;B,NVC,30129,"""Some managers are not clerks;No models are managers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4697,74,1,25,No;B;A/Some not;C;B,NVC,25039,"""No writers are hikers;Some drivers are not writers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4698,74,1,26,Some not;A;B/Some not;C;B,NVC,8935,"""Some investors are not barbers;Some jugglers are not barbers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4699,74,1,27,Some not;A;B/Some;C;B,NVC,24676,"""Some poets are not miners;Some skaters are miners""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4700,74,1,28,Some not;B;A/Some not;C;B,NVC,26849,"""Some mayors are not cooks;Some swimmers are not mayors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4701,74,1,29,All;A;B/Some;B;C,Some;A;C,11888,"""All joggers are riders;Some riders are counselors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4702,74,1,30,All;B;A/No;B;C,Some not;A;C,19557,"""All sailors are chemists;No sailors are potters""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4703,74,1,31,Some;A;B/All;B;C,Some;A;C,9683,"""Some runners are chefs;All chefs are scientists""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4704,74,1,32,Some;A;B/Some not;B;C,NVC,11213,"""Some barbers are investors;Some investors are not jugglers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4705,74,1,33,No;B;A/Some not;B;C,Some not;C;A,20508,"""No chefs are scientists;Some chefs are not runners""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4706,74,1,34,No;B;A/No;B;C,NVC,9851,"""No gamblers are sculptors;No gamblers are bakers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4707,74,1,35,Some not;A;B/All;C;B,Some not;C;A,21756,"""Some tutors are not packers;All butchers are packers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4708,74,1,36,All;B;A/Some not;C;B,Some;C;A,18443,"""All assistants are scholars;Some farmers are not assistants""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4709,74,1,37,All;A;B/No;B;C,No;A;C,13997,"""All florists are soldiers;No soldiers are editors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4710,74,1,38,No;A;B/Some;B;C,NVC,29058,"""No clerks are managers;Some managers are models""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4711,74,1,39,Some;A;B/No;B;C,Some not;A;C,10199,"""Some porters are judges;No judges are brewers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4712,74,1,40,Some not;A;B/Some not;B;C,NVC,9990,"""Some climbers are not doctors;Some doctors are not tellers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4713,74,1,41,No;B;A/Some;B;C,Some not;C;A,8979,"""No architects are trainers;Some architects are designers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4714,74,1,42,No;A;B/No;B;C,NVC,10145,"""No painters are auditors;No auditors are cleaners""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4715,74,1,43,Some not;A;B/No;B;C,Some not;A;C,25110,"""Some writers are not hikers;No hikers are drivers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4716,74,1,44,No;A;B/Some not;B;C,NVC,15147,"""No plumbers are dentists;Some dentists are not lifeguards""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4717,74,1,45,Some;A;B/No;C;B,Some not;A;C,28998,"""Some typists are boxers;No dancers are boxers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4718,74,1,46,All;A;B/No;C;B,No;A;C,14766,"""All carpenters are divers;No linguists are divers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4719,74,1,47,Some;A;B/Some;B;C,NVC,11129,"""Some fencers are engineers;Some engineers are campers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4720,74,1,48,Some not;B;A/Some;B;C,NVC,16234,"""Some boxers are not opticians;Some boxers are actuaries""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4721,74,1,49,Some;B;A/Some;B;C,NVC,11256,"""Some painters are actors;Some painters are workers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4722,74,1,50,Some not;A;B/No;C;B,NVC,51071,"""Some actors are not drillers;No nurses are drillers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4723,74,1,51,Some not;A;B/Some;B;C,NVC,12625,"""Some mayors are not swimmers;Some swimmers are cooks""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4724,74,1,52,All;B;A/Some not;B;C,Some not;A;C,11851,"""All skaters are miners;Some skaters are not poets""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4725,74,1,53,All;A;B/Some not;C;B,Some not;C;A,7236,"""All skaters are therapists;Some climbers are not therapists""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4726,74,1,54,Some;B;A/Some not;B;C,NVC,9014,"""Some bankers are teachers;Some bankers are not golfers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4727,74,1,55,No;A;B/All;B;C,NVC,32445,"""No cyclists are buyers;All buyers are students""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4728,74,1,56,No;B;A/Some;C;B,Some not;C;A,8069,"""No brokers are agents;Some secretaries are brokers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4729,74,1,57,Some;B;A/All;C;B,Some;C;A,13745,"""Some cashiers are waiters;All poets are cashiers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4730,74,1,58,Some;A;B/Some;C;B,NVC,13443,"""Some pilots are tailors;Some singers are tailors""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4731,74,1,59,All;A;B/Some;C;B,Some;C;A,11493,"""All novelists are analysts;Some travelers are analysts""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4732,74,1,60,Some;B;A/Some;C;B,NVC,9894,"""Some potters are chemists;Some sailors are potters""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4733,74,1,61,Some not;B;A/Some;C;B,NVC,9823,"""Some artists are not surfers;Some planners are artists""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4734,74,1,62,All;B;A/All;B;C,All;A;C,12660,"""All counselors are riders;All counselors are joggers""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4735,74,1,63,Some not;A;B/All;B;C,Some not;A;C,10613,"""Some lawyers are not hunters;All hunters are athletes""",,27,male,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4736,75,1,0,Some;B;A/All;B;C,Some;C;A,20029,"""Some opticians are boxers;All opticians are actuaries""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4737,75,1,1,All;A;B/All;B;C,All;A;C,10948,"""All workers are painters;All painters are actors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4738,75,1,2,No;A;B/All;C;B,No;A;C,8251,"""No pilots are tailors;All singers are tailors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4739,75,1,3,All;B;A/Some;C;B,Some;C;A,9564,"""All chefs are runners;Some scientists are chefs""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4740,75,1,4,No;B;A/No;B;C,Some;A;C,24150,"""No butchers are packers;No butchers are tutors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4741,75,1,5,Some;B;A/Some;B;C,Some;C;A,17554,"""Some managers are models;Some managers are clerks""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4742,75,1,6,Some;A;B/Some not;C;B,Some;A;C,18434,"""Some swimmers are cooks;Some mayors are not cooks""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4743,75,1,7,Some not;A;B/Some not;C;B,NVC,49374,"""Some brokers are not agents;Some secretaries are not agents""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4744,75,1,8,Some;A;B/Some not;B;C,Some not;C;A,5826,"""Some linguists are divers;Some divers are not carpenters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4745,75,1,9,Some not;A;B/All;C;B,Some not;A;C,10199,"""Some counselors are not joggers;All riders are joggers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4746,75,1,10,Some;A;B/No;C;B,No;C;A,10641,"""Some cleaners are auditors;No painters are auditors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4747,75,1,11,All;A;B/Some;B;C,Some not;A;C,8412,"""All cashiers are poets;Some poets are waiters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4748,75,1,12,Some not;B;A/No;B;C,No;A;C,13421,"""Some hikers are not writers;No hikers are drivers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4749,75,1,13,Some not;B;A/Some;C;B,Some;A;C,26809,"""Some judges are not porters;Some brewers are judges""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4750,75,1,14,Some;B;A/Some;C;B,Some;C;A,9531,"""Some soldiers are florists;Some editors are soldiers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4751,75,1,15,Some not;A;B/All;B;C,Some;A;C,20738,"""Some skaters are not therapists;All therapists are climbers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4752,75,1,16,Some;B;A/Some not;B;C,Some not;A;C,5839,"""Some jugglers are barbers;Some jugglers are not investors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4753,75,1,17,Some;A;B/All;B;C,Some;C;A,6275,"""Some novelists are travelers;All travelers are analysts""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4754,75,1,18,All;A;B/Some not;C;B,Some not;C;A,15585,"""All engineers are campers;Some fencers are not campers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4755,75,1,19,No;B;A/Some not;B;C,Some;C;A,32509,"""No drillers are actors;Some drillers are not nurses""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4756,75,1,20,Some;A;B/No;B;C,No;A;C,12217,"""Some boxers are typists;No typists are dancers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4757,75,1,21,All;A;B/Some not;B;C,Some not;A;C,10411,"""All cyclists are students;Some students are not buyers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4758,75,1,22,Some not;B;A/Some not;B;C,Some not;C;A,6329,"""Some sailors are not potters;Some sailors are not chemists""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4759,75,1,23,Some not;A;B/Some;B;C,Some not;A;C,9913,"""Some farmers are not scholars;Some scholars are assistants""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4760,75,1,24,No;A;B/Some;C;B,Some not;C;A,9000,"""No athletes are hunters;Some lawyers are hunters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4761,75,1,25,No;B;A/Some not;C;B,All;C;A,2440,"""No dentists are lifeguards;Some plumbers are not dentists""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4762,75,1,26,No;A;B/No;C;B,NVC,16343,"""No gamblers are sculptors;No bakers are sculptors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4763,75,1,27,Some;B;A/No;C;B,No;C;A,15518,"""Some surfers are artists;No planners are surfers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4764,75,1,28,All;B;A/Some not;C;B,Some;A;C,19084,"""All doctors are tellers;Some climbers are not doctors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4765,75,1,29,No;B;A/Some;C;B,No;C;A,11392,"""No skaters are poets;Some miners are skaters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4766,75,1,30,No;B;A/No;C;B,No;C;A,5580,"""No golfers are teachers;No bankers are golfers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4767,75,1,31,Some not;A;B/Some not;B;C,Some not;C;A,98209,"""Some designers are not architects;Some architects are not trainers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4768,75,1,32,Some;B;A/No;B;C,Some;A;C,16394,"""Some lawyers are athletes;No lawyers are hunters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4769,75,1,33,All;A;B/No;C;B,No;A;C,11670,"""All linguists are carpenters;No divers are carpenters""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4770,75,1,34,All;A;B/Some;C;B,Some not;C;A,4546,"""All joggers are riders;Some counselors are riders""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4771,75,1,35,No;B;A/Some;B;C,No;A;C,18262,"""No poets are skaters;Some poets are miners""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4772,75,1,36,Some not;A;B/No;C;B,Some not;A;C,19282,"""Some models are not managers;No clerks are managers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4773,75,1,37,No;A;B/All;B;C,No;A;C,6717,"""No butchers are packers;All packers are tutors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4774,75,1,38,Some;A;B/Some;C;B,Some;A;C,5425,"""Some investors are jugglers;Some barbers are jugglers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4775,75,1,39,Some;B;A/All;C;B,Some;C;A,10981,"""Some boxers are actuaries;All opticians are boxers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4776,75,1,40,Some not;B;A/All;B;C,Some not;C;A,10276,"""Some designers are not trainers;All designers are architects""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4777,75,1,41,Some not;B;A/No;C;B,No;C;A,15448,"""Some actors are not nurses;No drillers are actors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4778,75,1,42,No;B;A/All;B;C,No;C;A,7038,"""No cooks are swimmers;All cooks are mayors""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
4779,75,1,43,Some;A;B/All;C;B,Some;A;C,15253,"""Some florists are soldiers;All editors are soldiers""",,42,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
