id,sequence,task,choices,response,response_type,domain,gender,age
15,24,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers/All;golfers;teachers/Some;teachers;golfers/Some;golfers;teachers/Some not;teachers;golfers/Some not;golfers;teachers/No;teachers;golfers/No;golfers;teachers/NVC,Some not;golfers;teachers,single-choice,syllogistic,male,19
15,25,Some not;scientists;runners/Some not;chefs;scientists,All;runners;chefs/All;chefs;runners/Some;runners;chefs/Some;chefs;runners/Some not;runners;chefs/Some not;chefs;runners/No;runners;chefs/No;chefs;runners/NVC,NVC,single-choice,syllogistic,male,19
15,26,Some;fencers;campers/Some not;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,NVC,single-choice,syllogistic,male,19
15,27,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,NVC,single-choice,syllogistic,male,19
15,28,Some;scholars;farmers/Some;farmers;assistants,All;scholars;assistants/All;assistants;scholars/Some;scholars;assistants/Some;assistants;scholars/Some not;scholars;assistants/Some not;assistants;scholars/No;scholars;assistants/No;assistants;scholars/NVC,Some;scholars;assistants,single-choice,syllogistic,male,19
15,29,Some;bakers;gamblers/Some not;sculptors;gamblers,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,NVC,single-choice,syllogistic,male,19
15,30,Some;drillers;actors/No;drillers;nurses,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,NVC,single-choice,syllogistic,male,19
15,31,Some;athletes;hunters/No;lawyers;athletes,All;hunters;lawyers/All;lawyers;hunters/Some;hunters;lawyers/Some;lawyers;hunters/Some not;hunters;lawyers/Some not;lawyers;hunters/No;hunters;lawyers/No;lawyers;hunters/NVC,No;lawyers;hunters,single-choice,syllogistic,male,19
15,32,No;bakers;sculptors/Some;gamblers;bakers,All;sculptors;gamblers/All;gamblers;sculptors/Some;sculptors;gamblers/Some;gamblers;sculptors/Some not;sculptors;gamblers/Some not;gamblers;sculptors/No;sculptors;gamblers/No;gamblers;sculptors/NVC,Some not;gamblers;sculptors,single-choice,syllogistic,male,19
15,33,Some not;carpenters;divers/No;linguists;divers,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,NVC,single-choice,syllogistic,male,19
15,34,All;actors;drillers/Some;nurses;actors,All;drillers;nurses/All;nurses;drillers/Some;drillers;nurses/Some;nurses;drillers/Some not;drillers;nurses/Some not;nurses;drillers/No;drillers;nurses/No;nurses;drillers/NVC,Some;nurses;drillers,single-choice,syllogistic,male,19
15,35,All;buyers;cyclists/All;students;buyers,All;cyclists;students/All;students;cyclists/Some;cyclists;students/Some;students;cyclists/Some not;cyclists;students/Some not;students;cyclists/No;cyclists;students/No;students;cyclists/NVC,All;students;cyclists,single-choice,syllogistic,male,19
15,36,No;judges;brewers/No;porters;brewers,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,NVC,single-choice,syllogistic,male,19
15,37,Some not;artists;surfers/All;planners;surfers,All;artists;planners/All;planners;artists/Some;artists;planners/Some;planners;artists/Some not;artists;planners/Some not;planners;artists/No;artists;planners/No;planners;artists/NVC,NVC,single-choice,syllogistic,male,19
15,38,Some;travelers;novelists/All;analysts;novelists,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,NVC,single-choice,syllogistic,male,19
15,39,Some not;editors;soldiers/All;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some not;editors;florists,single-choice,syllogistic,male,19
15,40,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,NVC,single-choice,syllogistic,male,19
15,41,No;boxers;actuaries/No;boxers;opticians,All;actuaries;opticians/All;opticians;actuaries/Some;actuaries;opticians/Some;opticians;actuaries/Some not;actuaries;opticians/Some not;opticians;actuaries/No;actuaries;opticians/No;opticians;actuaries/NVC,NVC,single-choice,syllogistic,male,19
15,42,All;carpenters;divers/All;divers;linguists,All;carpenters;linguists/All;linguists;carpenters/Some;carpenters;linguists/Some;linguists;carpenters/Some not;carpenters;linguists/Some not;linguists;carpenters/No;carpenters;linguists/No;linguists;carpenters/NVC,All;carpenters;linguists,single-choice,syllogistic,male,19
15,43,All;miners;skaters/Some not;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,NVC,single-choice,syllogistic,male,19
15,44,Some;poets;waiters/Some not;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some not;cashiers;waiters,single-choice,syllogistic,male,19
15,45,No;florists;soldiers/Some not;editors;florists,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;editors;soldiers,single-choice,syllogistic,male,19
15,46,Some not;boxers;typists/Some;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,NVC,single-choice,syllogistic,male,19
15,47,Some;managers;clerks/No;models;clerks,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,NVC,single-choice,syllogistic,male,19
15,48,Some;typists;boxers/All;dancers;typists,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,Some;dancers;boxers,single-choice,syllogistic,male,19
15,49,All;actuaries;opticians/Some;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,Some;opticians;boxers,single-choice,syllogistic,male,19
15,50,Some;artists;planners/Some;artists;surfers,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,NVC,single-choice,syllogistic,male,19
15,51,All;carpenters;divers/No;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,No;linguists;divers,single-choice,syllogistic,male,19
15,52,Some not;counselors;joggers/Some not;counselors;riders,All;joggers;riders/All;riders;joggers/Some;joggers;riders/Some;riders;joggers/Some not;joggers;riders/Some not;riders;joggers/No;joggers;riders/No;riders;joggers/NVC,NVC,single-choice,syllogistic,male,19
15,53,All;poets;cashiers/No;waiters;cashiers,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,No;waiters;poets,single-choice,syllogistic,male,19
15,54,No;campers;engineers/All;engineers;fencers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,No;campers;fencers,single-choice,syllogistic,male,19
15,55,All;packers;butchers/All;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,Some;butchers;tutors,single-choice,syllogistic,male,19
15,56,Some not;jugglers;investors/Some not;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,NVC,single-choice,syllogistic,male,19
15,57,Some;travelers;analysts/All;travelers;novelists,All;analysts;novelists/All;novelists;analysts/Some;analysts;novelists/Some;novelists;analysts/Some not;analysts;novelists/Some not;novelists;analysts/No;analysts;novelists/No;novelists;analysts/NVC,Some;novelists;analysts,single-choice,syllogistic,male,19
15,58,All;pilots;tailors/Some;tailors;singers,All;pilots;singers/All;singers;pilots/Some;pilots;singers/Some;singers;pilots/Some not;pilots;singers/Some not;singers;pilots/No;pilots;singers/No;singers;pilots/NVC,Some;pilots;singers,single-choice,syllogistic,male,19
15,59,All;cleaners;painters/Some not;auditors;cleaners,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,Some not;auditors;painters,single-choice,syllogistic,male,19
15,60,Some not;bakers;sculptors/No;sculptors;gamblers,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,Some;bakers;gamblers,single-choice,syllogistic,male,19
15,61,Some not;florists;editors/Some;florists;soldiers,All;editors;soldiers/All;soldiers;editors/Some;editors;soldiers/Some;soldiers;editors/Some not;editors;soldiers/Some not;soldiers;editors/No;editors;soldiers/No;soldiers;editors/NVC,NVC,single-choice,syllogistic,male,19
15,62,No;mayors;cooks/Some;cooks;swimmers,All;mayors;swimmers/All;swimmers;mayors/Some;mayors;swimmers/Some;swimmers;mayors/Some not;mayors;swimmers/Some not;swimmers;mayors/No;mayors;swimmers/No;swimmers;mayors/NVC,NVC,single-choice,syllogistic,male,19
15,63,All;butchers;packers/No;butchers;tutors,All;packers;tutors/All;tutors;packers/Some;packers;tutors/Some;tutors;packers/Some not;packers;tutors/Some not;tutors;packers/No;packers;tutors/No;tutors;packers/NVC,No;packers;tutors,single-choice,syllogistic,male,19
16,0,Some not;actors;painters/No;workers;actors,All;painters;workers/All;workers;painters/Some;painters;workers/Some;workers;painters/Some not;painters;workers/Some not;workers;painters/No;painters;workers/No;workers;painters/NVC,NVC,single-choice,syllogistic,male,21
16,1,Some;butchers;tutors/No;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,NVC,single-choice,syllogistic,male,21
17,0,No;doctors;climbers/Some not;climbers;tellers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,Some;doctors;tellers,single-choice,syllogistic,male,20
17,1,All;drivers;writers/No;writers;hikers,All;drivers;hikers/All;hikers;drivers/Some;drivers;hikers/Some;hikers;drivers/Some not;drivers;hikers/Some not;hikers;drivers/No;drivers;hikers/No;hikers;drivers/NVC,Some not;hikers;drivers,single-choice,syllogistic,male,20
17,2,Some;dentists;lifeguards/Some;plumbers;dentists,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some not;lifeguards;plumbers,single-choice,syllogistic,male,20
17,3,All;painters;cleaners/Some not;auditors;painters,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some;auditors;cleaners,single-choice,syllogistic,male,20
17,4,Some not;teachers;bankers/All;golfers;teachers,All;bankers;golfers/All;golfers;bankers/Some;bankers;golfers/Some;golfers;bankers/Some not;bankers;golfers/Some not;golfers;bankers/No;bankers;golfers/No;golfers;bankers/NVC,Some;golfers;bankers,single-choice,syllogistic,male,20
17,5,No;swimmers;mayors/Some;mayors;cooks,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,Some not;cooks;swimmers,single-choice,syllogistic,male,20
17,6,Some;travelers;novelists/All;travelers;analysts,All;novelists;analysts/All;analysts;novelists/Some;novelists;analysts/Some;analysts;novelists/Some not;novelists;analysts/Some not;analysts;novelists/No;novelists;analysts/No;analysts;novelists/NVC,Some;novelists;analysts,single-choice,syllogistic,male,20
17,7,Some;managers;clerks/No;models;clerks,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,No;managers;models,single-choice,syllogistic,male,20
17,8,All;drillers;actors/Some;nurses;drillers,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,Some not;actors;nurses,single-choice,syllogistic,male,20
17,9,Some;boxers;typists/All;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,Some not;dancers;typists,single-choice,syllogistic,male,20
17,10,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,No;engineers;fencers,single-choice,syllogistic,male,20
17,11,All;packers;butchers/All;packers;tutors,All;butchers;tutors/All;tutors;butchers/Some;butchers;tutors/Some;tutors;butchers/Some not;butchers;tutors/Some not;tutors;butchers/No;butchers;tutors/No;tutors;butchers/NVC,All;butchers;tutors,single-choice,syllogistic,male,20
17,12,No;gamblers;sculptors/Some;bakers;gamblers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,Some not;sculptors;bakers,single-choice,syllogistic,male,20
17,13,No;artists;planners/Some not;surfers;planners,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some;artists;surfers,single-choice,syllogistic,male,20
17,14,All;singers;tailors/Some;tailors;pilots,All;singers;pilots/All;pilots;singers/Some;singers;pilots/Some;pilots;singers/Some not;singers;pilots/Some not;pilots;singers/No;singers;pilots/No;pilots;singers/NVC,Some not;pilots;singers,single-choice,syllogistic,male,20
17,15,All;cashiers;poets/No;waiters;poets,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,Some;waiters;cashiers,single-choice,syllogistic,male,20
