id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
25,27,30,20422,Left;peach;kiwi/Left;kiwi;cherry/Left;kiwi;lime/Left;lime;mango/,TRUE,Left;peach;kiwi/Left;kiwi;lime/Left;lime;cherry/Left;cherry;mango,3750,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,48,31,13462,West;orange tree;mango tree/West;kiwi tree;orange tree/West;orange tree;lemon tree/West;lemon tree;cherry tree/,FALSE,West;kiwi tree;lemon tree/West;lemon tree;mango tree/West;mango tree;orange tree/West;orange tree;cherry tree,7560,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,24,32,25221,West;kiwi tree;apricot tree/West;lemon tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;plum tree/,FALSE,West;lemon tree;fig tree/West;fig tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;plum tree,3456,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,12,33,27645,Left;plum;mango/Left;kiwi;plum/Left;plum;cherry/Left;cherry;lemon/,FALSE,Left;kiwi;cherry/Left;cherry;mango/Left;mango;plum/Left;plum;lemon,5730,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,37,34,23419,West;apricot tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;fig tree/West;fig tree;mango tree/,TRUE,West;apricot tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;fig tree/West;fig tree;mango tree,3589,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,21,35,17040,West;fig tree;pear tree/West;orange tree;fig tree/West;fig tree;cherry tree/West;cherry tree;apple tree/,TRUE,West;orange tree;fig tree/West;fig tree;cherry tree/West;cherry tree;pear tree/West;pear tree;apple tree,3293,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,40,36,15830,West;apricot tree;lime tree/West;lime tree;pear tree/West;lime tree;mango tree/West;mango tree;fig tree/,FALSE,West;fig tree;lime tree/West;lime tree;pear tree/West;pear tree;mango tree/West;mango tree;apricot tree,5558,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,32,37,29518,Left;lemon;plum/Left;orange;lemon/Left;lemon;mango/Left;mango;apricot/,TRUE,Left;orange;lemon/Left;lemon;mango/Left;mango;apricot/Left;apricot;plum,16928,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,38,38,14273,West;apple tree;fig tree/West;fig tree;kiwi tree/West;fig tree;orange tree/West;orange tree;cherry tree/,TRUE,West;apple tree;fig tree/West;fig tree;orange tree/West;orange tree;cherry tree/West;cherry tree;kiwi tree,7066,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,43,39,25583,West;lemon tree;fig tree/West;peach tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;peach tree;lemon tree/West;lemon tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;mango tree,6525,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,28,40,20648,Left;apple;mango/Left;mango;fig/Left;mango;cherry/Left;cherry;lime/,FALSE,Left;lime;mango/Left;mango;fig/Left;fig;cherry/Left;cherry;apple,5358,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,41,41,17807,West;lime tree;mango tree/West;mango tree;apple tree/West;mango tree;orange tree/West;orange tree;pear tree/,FALSE,West;lime tree;apple tree/West;apple tree;mango tree/West;mango tree;orange tree/West;orange tree;pear tree,6789,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,5,42,16355,Left;apple;lime/Left;lime;orange/Left;lime;kiwi/Left;kiwi;peach/,FALSE,Left;apple;orange/Left;orange;lime/Left;lime;kiwi/Left;kiwi;peach,7053,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,1,7,1,7,1,6,verify,spatial-relational
25,31,43,13116,Left;plum;apricot/Left;mango;plum/Left;plum;cherry/Left;cherry;lime/,TRUE,Left;mango;plum/Left;plum;apricot/Left;apricot;cherry/Left;cherry;lime,4639,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,29,44,16027,Left;pear;fig/Left;fig;kiwi/Left;fig;apricot/Left;apricot;orange/,FALSE,Left;pear;kiwi/Left;kiwi;fig/Left;fig;apricot/Left;apricot;orange,4507,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
25,17,45,17020,West;apricot tree;lemon tree/West;lemon tree;orange tree/West;lemon tree;pear tree/West;pear tree;cherry tree/,FALSE,West;apricot tree;orange tree/West;orange tree;lemon tree/West;lemon tree;pear tree/West;pear tree;cherry tree,4584,38,Associate's degree,female,right,Self employed,yes,yes,yes,"I tried to condense and memorize an order that were liked together like apple left of orange, orange left of kiwi so I would think apple, orange, kiwi as one rule. Then quickly try to memorize a second rule, which was usually the bottom line of the list given. Say lemon left of apricot. So I would try to remember the rules from left to right ""Apple, Orange, Kiwi"" and ""Lemon, Apricot"". Then when it showed the ordered fruit, I would got down the list and see if they were in those order and paid most attention to what had to come first and last.",no,no,0,7,1,7,1,6,verify,spatial-relational
