id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
7,27,30,10623,7278,south-east;hotel;church/east;church;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,north-west;bar;hotel,The bar is _____ of the hotel.,6660,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,28,27,1642,9832,south-east;mall;bank/south-east;bank;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-west;station;mall,The station is _____ of the mall.,11056,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,29,29,10231,7323,south-east;gym;store/south;store;church,south;church;gym|north;church;gym|east;church;gym|west;church;gym|south-east;church;gym|south-west;church;gym|north-east;church;gym|north-west;church;gym,north-west;church;gym,The church is _____ of the gym.,10258,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,3,24,9064,6806,north;market;bank/east;bank;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,south-west;school;market,The school is _____ of the market.,6773,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,30,52,8965,11171,south-east;market;gym/south-west;gym;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,north;bar;market,The bar is _____ of the market.,5366,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,31,11,14224,11631,south-east;store;bar/west;bar;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,north-east;market;store,The market is _____ of the store.,9067,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,32,62,9403,16132,south-east;market;bar/north-west;bar;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,north-west;school;market,The school is _____ of the market.,6266,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,33,12,6684,19721,south;school;bar/north;bar;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,north;mall;school,The mall is _____ of the school.,6491,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,34,33,14936,13747,south;gym;hotel/north-east;hotel;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,north-west;market;gym,The market is _____ of the gym.,5118,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,35,6,11375,7457,south;market;station/east;station;bridge,south;bridge;market|north;bridge;market|east;bridge;market|west;bridge;market|south-east;bridge;market|south-west;bridge;market|north-east;bridge;market|north-west;bridge;market,north-east;bridge;market,The bridge is _____ of the market.,4972,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,36,43,10338,16818,south;school;gym/south-east;gym;museum,south;museum;school|north;museum;school|east;museum;school|west;museum;school|south-east;museum;school|south-west;museum;school|north-east;museum;school|north-west;museum;school,north-west;museum;school,The museum is _____ of the school.,5568,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,37,19,8955,6468,south;gym;museum/south;museum;store,south;store;gym|north;store;gym|east;store;gym|west;store;gym|south-east;store;gym|south-west;store;gym|north-east;store;gym|north-west;store;gym,north;store;gym,The store is _____ of the gym.,5467,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,38,39,8830,14455,south;church;school/south-west;school;hotel,south;hotel;church|north;hotel;church|east;hotel;church|west;hotel;church|south-east;hotel;church|south-west;hotel;church|north-east;hotel;church|north-west;hotel;church,north-east;hotel;church,The hotel is _____ of the church.,23419,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,39,18,8144,6254,south;bank;church/west;church;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,north-east;store;bank,The store is _____ of the bank.,6401,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,4,2,6133,13848,north;gym;bar/south-east;bar;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,north-west;market;gym,The market is _____ of the gym.,53144,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,40,31,8667,12599,south;museum;station/north-west;station;gym,south;gym;museum|north;gym;museum|east;gym;museum|west;gym;museum|south-east;gym;museum|south-west;gym;museum|north-east;gym;museum|north-west;gym;museum,north-east;gym;museum,The gym is _____ of the museum.,7277,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,41,16,12339,8728,south-west;bridge;church/north;church;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,north-east;museum;bridge,The museum is _____ of the bridge.,12609,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,42,56,24429,8292,south-west;bank;mall/north-east;mall;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,north-east;store;bank,The store is _____ of the bank.,8324,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,43,23,10949,6176,south-west;museum;station/east;station;hotel,south;hotel;museum|north;hotel;museum|east;hotel;museum|west;hotel;museum|south-east;hotel;museum|south-west;hotel;museum|north-east;hotel;museum|north-west;hotel;museum,north;hotel;museum,The hotel is _____ of the museum.,4422,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,44,45,13567,53992,south-west;gym;mall/south-east;mall;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,north-west;station;gym,The station is _____ of the gym.,32877,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,45,53,10806,5703,south-west;church;hotel/south;hotel;station,south;station;church|north;station;church|east;station;church|west;station;church|south-east;station;church|south-west;station;church|north-east;station;church|north-west;station;church,north-east;station;church,The station is _____ of the church.,7818,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,46,26,14094,11248,south-west;hotel;gym/south-west;gym;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,north-east;church;hotel,The church is _____ of the hotel.,6413,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,47,38,10792,5928,south-west;gym;market/west;market;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,north-east;hotel;gym,The hotel is _____ of the gym.,6344,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
7,48,42,10083,8729,south-west;store;bridge/north-west;bridge;museum,south;museum;store|north;museum;store|east;museum;store|west;museum;store|south-east;museum;store|south-west;museum;store|north-east;museum;store|north-west;museum;store,east;museum;store,The museum is _____ of the store.,4656,single-choice,spatial-relational,54,AA,male,right,yes,7,1,7,5,6,yes,yes,content writer,I tried to set up a mental image of the locations then imagine how I would have to travel from on the other.
