id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
36,37,10,29481,West;lime tree;fig tree/West;fig tree;orange tree/West;fig tree;kiwi tree/West;kiwi tree;pear tree/,TRUE,West;lime tree;fig tree/West;fig tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;pear tree,3568,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,6,11,20593,Left;pear;mango/Left;mango;fig/Left;mango;cherry/Left;cherry;lime/,FALSE,Left;pear;cherry/Left;cherry;fig/Left;fig;mango/Left;mango;lime,4224,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,30,12,8912,Left;kiwi;mango/Left;mango;cherry/Left;mango;fig/Left;fig;pear/,FALSE,Left;kiwi;fig/Left;fig;cherry/Left;cherry;mango/Left;mango;pear,6928,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,21,13,12112,West;mango tree;lime tree/West;pear tree;mango tree/West;mango tree;fig tree/West;fig tree;cherry tree/,TRUE,West;pear tree;mango tree/West;mango tree;fig tree/West;fig tree;lime tree/West;lime tree;cherry tree,3952,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,13,14,9607,West;kiwi tree;orange tree/West;orange tree;plum tree/West;orange tree;cherry tree/West;cherry tree;mango tree/,TRUE,West;kiwi tree;orange tree/West;orange tree;plum tree/West;plum tree;cherry tree/West;cherry tree;mango tree,3599,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,15,15,10153,West;fig tree;pear tree/West;pear tree;mango tree/West;pear tree;lemon tree/West;lemon tree;cherry tree/,TRUE,West;fig tree;pear tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;cherry tree,3535,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,39,16,33299,West;pear tree;lime tree/West;lime tree;mango tree/West;lime tree;apple tree/West;apple tree;kiwi tree/,TRUE,West;pear tree;lime tree/West;lime tree;apple tree/West;apple tree;mango tree/West;mango tree;kiwi tree,4047,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,44,17,13262,West;lemon tree;apricot tree/West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree/,TRUE,West;pear tree;lemon tree/West;lemon tree;mango tree/West;mango tree;fig tree/West;fig tree;apricot tree,7007,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,28,18,10299,Left;plum;lemon/Left;lemon;apple/Left;lemon;cherry/Left;cherry;mango/,FALSE,Left;mango;lemon/Left;lemon;apple/Left;apple;cherry/Left;cherry;plum,3567,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,33,19,9741,Left;fig;apricot/Left;kiwi;fig/Left;fig;orange/Left;orange;plum/,TRUE,Left;kiwi;fig/Left;fig;orange/Left;orange;apricot/Left;apricot;plum,3166,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,38,20,14341,West;cherry tree;peach tree/West;peach tree;kiwi tree/West;peach tree;apple tree/West;apple tree;lime tree/,TRUE,West;cherry tree;peach tree/West;peach tree;apple tree/West;apple tree;lime tree/West;lime tree;kiwi tree,7904,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,36,21,8577,Left;cherry;apricot/Left;lemon;cherry/Left;cherry;peach/Left;peach;orange/,FALSE,Left;lemon;peach/Left;peach;apricot/Left;apricot;cherry/Left;cherry;orange,4785,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,7,22,13779,Left;pear;apricot/Left;cherry;pear/Left;pear;lemon/Left;lemon;kiwi/,TRUE,Left;cherry;pear/Left;pear;apricot/Left;apricot;lemon/Left;lemon;kiwi,2926,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,8,23,11282,Left;kiwi;mango/Left;lemon;kiwi/Left;kiwi;peach/Left;peach;apple/,TRUE,Left;lemon;kiwi/Left;kiwi;peach/Left;peach;apple/Left;apple;mango,5183,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,47,24,10633,West;mango tree;cherry tree/West;lemon tree;mango tree/West;mango tree;plum tree/West;plum tree;orange tree/,FALSE,West;lemon tree;cherry tree/West;cherry tree;mango tree/West;mango tree;plum tree/West;plum tree;orange tree,3984,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,41,25,11566,West;fig tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;apple tree/West;apple tree;kiwi tree/,FALSE,West;fig tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apple tree/West;apple tree;kiwi tree,3551,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,2,26,10759,Left;kiwi;peach/Left;peach;lime/Left;peach;apricot/Left;apricot;mango/,TRUE,Left;kiwi;peach/Left;peach;apricot/Left;apricot;mango/Left;mango;lime,8207,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,22,27,9761,West;plum tree;apricot tree/West;mango tree;plum tree/West;plum tree;lime tree/West;lime tree;kiwi tree/,FALSE,West;kiwi tree;plum tree/West;plum tree;apricot tree/West;apricot tree;lime tree/West;lime tree;mango tree,5824,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,48,28,8121,West;apple tree;fig tree/West;peach tree;apple tree/West;apple tree;mango tree/West;mango tree;orange tree/,FALSE,West;peach tree;mango tree/West;mango tree;fig tree/West;fig tree;apple tree/West;apple tree;orange tree,7518,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,4,29,7550,Left;orange;cherry/Left;cherry;lime/Left;cherry;plum/Left;plum;mango/,FALSE,Left;mango;cherry/Left;cherry;lime/Left;lime;plum/Left;plum;orange,5343,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
36,29,30,64386,Left;lime;kiwi/Left;kiwi;apple/Left;kiwi;pear/Left;pear;cherry/,FALSE,Left;lime;apple/Left;apple;kiwi/Left;kiwi;pear/Left;pear;cherry,2799,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,43,31,10157,West;apricot tree;orange tree/West;lime tree;apricot tree/West;apricot tree;plum tree/West;plum tree;mango tree/,TRUE,West;lime tree;apricot tree/West;apricot tree;orange tree/West;orange tree;plum tree/West;plum tree;mango tree,5167,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,20,32,17738,West;peach tree;kiwi tree/West;cherry tree;peach tree/West;peach tree;fig tree/West;fig tree;apple tree/,TRUE,West;cherry tree;peach tree/West;peach tree;fig tree/West;fig tree;apple tree/West;apple tree;kiwi tree,3616,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,19,33,12424,West;kiwi tree;apricot tree/West;plum tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;cherry tree/,TRUE,West;plum tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lime tree/West;lime tree;cherry tree,4559,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,26,34,33300,Left;lemon;apple/Left;apple;peach/Left;apple;mango/Left;mango;fig/,TRUE,Left;lemon;apple/Left;apple;mango/Left;mango;fig/Left;fig;peach,4079,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,42,35,14840,West;cherry tree;plum tree/West;plum tree;lemon tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;cherry tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;plum tree/West;plum tree;fig tree,4895,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,35,36,8865,Left;peach;apple/Left;lemon;peach/Left;peach;cherry/Left;cherry;orange/,FALSE,Left;lemon;apple/Left;apple;peach/Left;peach;cherry/Left;cherry;orange,2095,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,14,37,14339,West;apricot tree;pear tree/West;pear tree;kiwi tree/West;pear tree;orange tree/West;orange tree;fig tree/,TRUE,West;apricot tree;pear tree/West;pear tree;orange tree/West;orange tree;fig tree/West;fig tree;kiwi tree,4767,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,24,38,14528,West;lime tree;orange tree/West;cherry tree;lime tree/West;lime tree;plum tree/West;plum tree;apricot tree/,FALSE,West;cherry tree;plum tree/West;plum tree;orange tree/West;orange tree;lime tree/West;lime tree;apricot tree,5950,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,0,7,3,7,1,2,verify,spatial-relational
36,5,39,9234,Left;lime;apricot/Left;apricot;peach/Left;apricot;cherry/Left;cherry;orange/,FALSE,Left;lime;peach/Left;peach;apricot/Left;apricot;cherry/Left;cherry;orange,2462,27,Bachelor's degree,female,right,Office Manager,yes,yes,yes,I tried to picture what the setup would look like and remember that just because a condition exists does not automatically mean that it has bearing on other conditions,no,no,1,7,3,7,1,2,verify,spatial-relational
