id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
7,25,2,41783,Left;apple;pear/Left;pear;lime/Left;pear;fig/Left;fig;orange/,TRUE,Left;apple;pear/Left;pear;lime/Left;lime;fig/Left;fig;orange,7070,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,6,3,22253,Left;fig;kiwi/Left;kiwi;mango/Left;kiwi;lime/Left;lime;plum/,FALSE,Left;fig;lime/Left;lime;mango/Left;mango;kiwi/Left;kiwi;plum,6451,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,30,4,17553,Left;fig;plum/Left;plum;cherry/Left;plum;lime/Left;lime;apple/,FALSE,Left;fig;lime/Left;lime;cherry/Left;cherry;plum/Left;plum;apple,5510,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,10,5,18324,Left;cherry;apple/Left;lemon;cherry/Left;cherry;mango/Left;mango;orange/,FALSE,Left;orange;cherry/Left;cherry;apple/Left;apple;mango/Left;mango;lemon,5100,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,26,6,14393,Left;apricot;fig/Left;fig;cherry/Left;fig;peach/Left;peach;lemon/,FALSE,Left;apricot;fig/Left;fig;peach/Left;peach;lemon/Left;lemon;cherry,6178,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,45,7,17644,West;pear tree;apple tree/West;mango tree;pear tree/West;pear tree;cherry tree/West;cherry tree;fig tree/,TRUE,West;mango tree;pear tree/West;pear tree;cherry tree/West;cherry tree;apple tree/West;apple tree;fig tree,4527,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,47,8,17653,West;fig tree;lemon tree/West;pear tree;fig tree/West;fig tree;apricot tree/West;apricot tree;orange tree/,FALSE,West;pear tree;lemon tree/West;lemon tree;fig tree/West;fig tree;apricot tree/West;apricot tree;orange tree,3574,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,1,9,41419,Left;lime;orange/Left;orange;cherry/Left;orange;mango/Left;mango;plum/,TRUE,Left;lime;orange/Left;orange;cherry/Left;cherry;mango/Left;mango;plum,5653,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,11,10,31792,Left;mango;apple/Left;plum;mango/Left;mango;kiwi/Left;kiwi;lemon/,FALSE,Left;plum;apple/Left;apple;mango/Left;mango;kiwi/Left;kiwi;lemon,28995,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,41,11,86444,West;plum tree;fig tree/West;fig tree;orange tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;plum tree;orange tree/West;orange tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree,3743,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,48,12,13981,West;peach tree;cherry tree/West;apple tree;peach tree/West;peach tree;fig tree/West;fig tree;lime tree/,FALSE,West;apple tree;fig tree/West;fig tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lime tree,7511,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,43,13,16128,West;fig tree;apple tree/West;orange tree;fig tree/West;fig tree;peach tree/West;peach tree;mango tree/,TRUE,West;orange tree;fig tree/West;fig tree;apple tree/West;apple tree;peach tree/West;peach tree;mango tree,4610,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,20,14,91395,West;pear tree;cherry tree/West;fig tree;pear tree/West;pear tree;apricot tree/West;apricot tree;lemon tree/,FALSE,West;fig tree;pear tree/West;pear tree;apricot tree/West;apricot tree;lemon tree/West;lemon tree;cherry tree,4870,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,7,15,11987,Left;plum;mango/Left;lime;plum/Left;plum;apple/Left;apple;orange/,TRUE,Left;lime;plum/Left;plum;mango/Left;mango;apple/Left;apple;orange,3632,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,32,16,13479,Left;apple;fig/Left;plum;apple/Left;apple;cherry/Left;cherry;orange/,FALSE,Left;plum;apple/Left;apple;cherry/Left;cherry;orange/Left;orange;fig,4523,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,2,17,15649,Left;cherry;peach/Left;peach;lemon/Left;peach;fig/Left;fig;apple/,FALSE,Left;cherry;peach/Left;peach;fig/Left;fig;apple/Left;apple;lemon,4520,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,15,18,12413,West;peach tree;apricot tree/West;apricot tree;lemon tree/West;apricot tree;orange tree/West;orange tree;fig tree/,TRUE,West;peach tree;apricot tree/West;apricot tree;orange tree/West;orange tree;lemon tree/West;lemon tree;fig tree,4465,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,27,19,14138,Left;apple;lime/Left;lime;cherry/Left;lime;orange/Left;orange;mango/,TRUE,Left;apple;lime/Left;lime;orange/Left;orange;cherry/Left;cherry;mango,4148,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,37,20,14019,West;orange tree;pear tree/West;pear tree;lemon tree/West;pear tree;apricot tree/West;apricot tree;cherry tree/,TRUE,West;orange tree;pear tree/West;pear tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;cherry tree,4436,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,42,21,12508,West;lemon tree;peach tree/West;peach tree;kiwi tree/West;peach tree;apple tree/West;apple tree;fig tree/,FALSE,West;lemon tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;fig tree,4761,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,38,22,15673,West;peach tree;fig tree/West;fig tree;kiwi tree/West;fig tree;lemon tree/West;lemon tree;mango tree/,FALSE,West;peach tree;fig tree/West;fig tree;lemon tree/West;lemon tree;mango tree/West;mango tree;kiwi tree,4259,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,14,23,11060,West;lime tree;pear tree/West;pear tree;apricot tree/West;pear tree;fig tree/West;fig tree;kiwi tree/,FALSE,West;lime tree;pear tree/West;pear tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;apricot tree,4072,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,17,24,13440,West;mango tree;orange tree/West;orange tree;peach tree/West;orange tree;cherry tree/West;cherry tree;apricot tree/,FALSE,West;mango tree;peach tree/West;peach tree;orange tree/West;orange tree;cherry tree/West;cherry tree;apricot tree,3351,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,31,25,17221,Left;apricot;orange/Left;mango;apricot/Left;apricot;plum/Left;plum;kiwi/,TRUE,Left;mango;apricot/Left;apricot;orange/Left;orange;plum/Left;plum;kiwi,3654,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,33,26,18536,Left;lime;orange/Left;kiwi;lime/Left;lime;pear/Left;pear;fig/,TRUE,Left;kiwi;lime/Left;lime;pear/Left;pear;orange/Left;orange;fig,4079,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,24,27,11906,West;apple tree;peach tree/West;lime tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;fig tree/,FALSE,West;lime tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;fig tree,3179,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,39,28,14643,West;peach tree;apple tree/West;apple tree;cherry tree/West;apple tree;kiwi tree/West;kiwi tree;mango tree/,TRUE,West;peach tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;mango tree,5493,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,16,29,10073,West;kiwi tree;apple tree/West;apple tree;lime tree/West;apple tree;peach tree/West;peach tree;cherry tree/,FALSE,West;cherry tree;apple tree/West;apple tree;lime tree/West;lime tree;peach tree/West;peach tree;kiwi tree,5240,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,3,30,11679,Left;fig;apple/Left;apple;lime/Left;apple;orange/Left;orange;mango/,TRUE,Left;fig;apple/Left;apple;orange/Left;orange;lime/Left;lime;mango,3681,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,28,31,13067,Left;lime;kiwi/Left;kiwi;peach/Left;kiwi;apricot/Left;apricot;mango/,FALSE,Left;mango;kiwi/Left;kiwi;peach/Left;peach;apricot/Left;apricot;lime,4273,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,22,32,11054,West;pear tree;lime tree/West;orange tree;pear tree/West;pear tree;fig tree/West;fig tree;mango tree/,FALSE,West;mango tree;pear tree/West;pear tree;lime tree/West;lime tree;fig tree/West;fig tree;orange tree,3371,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,8,33,13238,Left;peach;kiwi/Left;orange;peach/Left;peach;cherry/Left;cherry;lime/,FALSE,Left;orange;peach/Left;peach;cherry/Left;cherry;lime/Left;lime;kiwi,4764,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,5,34,11980,Left;plum;mango/Left;mango;lemon/Left;mango;cherry/Left;cherry;apricot/,TRUE,Left;plum;lemon/Left;lemon;mango/Left;mango;cherry/Left;cherry;apricot,6112,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,34,35,10075,Left;apple;kiwi/Left;mango;apple/Left;apple;plum/Left;plum;fig/,FALSE,Left;fig;apple/Left;apple;kiwi/Left;kiwi;plum/Left;plum;mango,3227,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,35,36,12001,Left;peach;mango/Left;apricot;peach/Left;peach;lemon/Left;lemon;fig/,FALSE,Left;apricot;mango/Left;mango;peach/Left;peach;lemon/Left;lemon;fig,2849,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,46,37,14119,West;orange tree;cherry tree/West;pear tree;orange tree/West;orange tree;fig tree/West;fig tree;apple tree/,FALSE,West;apple tree;orange tree/West;orange tree;cherry tree/West;cherry tree;fig tree/West;fig tree;pear tree,5739,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,23,38,11901,West;cherry tree;lemon tree/West;apple tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/,TRUE,West;apple tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree,7686,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,29,39,13022,Left;apple;pear/Left;pear;fig/Left;pear;kiwi/Left;kiwi;lime/,FALSE,Left;apple;fig/Left;fig;pear/Left;pear;kiwi/Left;kiwi;lime,3938,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,44,40,14972,West;lemon tree;fig tree/West;apple tree;lemon tree/West;lemon tree;peach tree/West;peach tree;cherry tree/,FALSE,West;apple tree;lemon tree/West;lemon tree;peach tree/West;peach tree;cherry tree/West;cherry tree;fig tree,4564,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,4,41,19461,Left;apple;fig/Left;fig;mango/Left;fig;pear/Left;pear;cherry/,FALSE,Left;cherry;fig/Left;fig;mango/Left;mango;pear/Left;pear;apple,2463,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,21,42,14708,West;apple tree;peach tree/West;lemon tree;apple tree/West;apple tree;mango tree/West;mango tree;cherry tree/,TRUE,West;lemon tree;apple tree/West;apple tree;mango tree/West;mango tree;peach tree/West;peach tree;cherry tree,3990,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,9,43,11090,Left;mango;lime/Left;apple;mango/Left;mango;plum/Left;plum;cherry/,TRUE,Left;apple;mango/Left;mango;plum/Left;plum;lime/Left;lime;cherry,3973,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,12,44,10156,Left;kiwi;cherry/Left;apple;kiwi/Left;kiwi;peach/Left;peach;mango/,FALSE,Left;apple;peach/Left;peach;cherry/Left;cherry;kiwi/Left;kiwi;mango,2474,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,1,7,6,7,5,6,accept,spatial-relational
7,36,45,11282,Left;cherry;orange/Left;apple;cherry/Left;cherry;kiwi/Left;kiwi;lemon/,FALSE,Left;apple;kiwi/Left;kiwi;orange/Left;orange;cherry/Left;cherry;lemon,2406,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,13,46,12624,West;orange tree;cherry tree/West;cherry tree;fig tree/West;cherry tree;apple tree/West;apple tree;pear tree/,TRUE,West;orange tree;cherry tree/West;cherry tree;fig tree/West;fig tree;apple tree/West;apple tree;pear tree,4880,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
7,19,47,11884,West;lime tree;peach tree/West;apple tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;orange tree/,TRUE,West;apple tree;lime tree/West;lime tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;orange tree,4494,36,Associate's Degree,female,right,Data Analyst,yes,yes,yes,I tried to go through and depict where they were in my mind and remember the order in which they go.,no,no,0,7,6,7,5,6,accept,spatial-relational
