,id,sequence,task,choices,response,response_type,domain,gender,age
1168,20,6,No;fencers;engineers/All;engineers;campers,All;fencers;campers|All;campers;fencers|Some;fencers;campers|Some;campers;fencers|Some not;fencers;campers|Some not;campers;fencers|No;fencers;campers|No;campers;fencers|NVC,No;fencers;campers,single-choice,syllogistic,male,20
1169,20,7,No;porters;judges/No;brewers;judges,All;porters;brewers|All;brewers;porters|Some;porters;brewers|Some;brewers;porters|Some not;porters;brewers|Some not;brewers;porters|No;porters;brewers|No;brewers;porters|NVC,No;brewers;porters,single-choice,syllogistic,male,20
1170,20,8,No;climbers;tellers/Some not;tellers;doctors,All;climbers;doctors|All;doctors;climbers|Some;climbers;doctors|Some;doctors;climbers|Some not;climbers;doctors|Some not;doctors;climbers|No;climbers;doctors|No;doctors;climbers|NVC,Some not;doctors;climbers,single-choice,syllogistic,male,20
1171,20,9,Some;surfers;artists/Some;surfers;planners,All;artists;planners|All;planners;artists|Some;artists;planners|Some;planners;artists|Some not;artists;planners|Some not;planners;artists|No;artists;planners|No;planners;artists|NVC,Some;artists;planners,single-choice,syllogistic,male,20
1172,20,10,Some;dancers;boxers/All;typists;dancers,All;boxers;typists|All;typists;boxers|Some;boxers;typists|Some;typists;boxers|Some not;boxers;typists|Some not;typists;boxers|No;boxers;typists|No;typists;boxers|NVC,NVC,single-choice,syllogistic,male,20
1173,20,11,No;boxers;typists/All;dancers;boxers,All;typists;dancers|All;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|No;typists;dancers|No;dancers;typists|NVC,No;typists;dancers,single-choice,syllogistic,male,20
1174,20,12,All;linguists;divers/All;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,All;linguists;carpenters,single-choice,syllogistic,male,20
1175,20,13,No;engineers;campers/All;fencers;campers,All;engineers;fencers|All;fencers;engineers|Some;engineers;fencers|Some;fencers;engineers|Some not;engineers;fencers|Some not;fencers;engineers|No;engineers;fencers|No;fencers;engineers|NVC,No;engineers;fencers,single-choice,syllogistic,male,20
1176,20,14,Some;assistants;farmers/Some;farmers;scholars,All;assistants;scholars|All;scholars;assistants|Some;assistants;scholars|Some;scholars;assistants|Some not;assistants;scholars|Some not;scholars;assistants|No;assistants;scholars|No;scholars;assistants|NVC,Some;assistants;scholars,single-choice,syllogistic,male,20
1177,20,15,No;opticians;boxers/No;opticians;actuaries,All;boxers;actuaries|All;actuaries;boxers|Some;boxers;actuaries|Some;actuaries;boxers|Some not;boxers;actuaries|Some not;actuaries;boxers|No;boxers;actuaries|No;actuaries;boxers|NVC,No;boxers;actuaries,single-choice,syllogistic,male,20
1178,20,16,All;tailors;singers/Some;singers;pilots,All;tailors;pilots|All;pilots;tailors|Some;tailors;pilots|Some;pilots;tailors|Some not;tailors;pilots|Some not;pilots;tailors|No;tailors;pilots|No;pilots;tailors|NVC,Some not;tailors;pilots,single-choice,syllogistic,male,20
1179,20,17,Some not;painters;actors/No;workers;painters,All;actors;workers|All;workers;actors|Some;actors;workers|Some;workers;actors|Some not;actors;workers|Some not;workers;actors|No;actors;workers|No;workers;actors|NVC,Some not;actors;workers,single-choice,syllogistic,male,20
1180,20,18,No;painters;cleaners/Some not;painters;auditors,All;cleaners;auditors|All;auditors;cleaners|Some;cleaners;auditors|Some;auditors;cleaners|Some not;cleaners;auditors|Some not;auditors;cleaners|No;cleaners;auditors|No;auditors;cleaners|NVC,Some not;cleaners;auditors,single-choice,syllogistic,male,20
1181,20,19,Some not;teachers;golfers/All;bankers;teachers,All;golfers;bankers|All;bankers;golfers|Some;golfers;bankers|Some;bankers;golfers|Some not;golfers;bankers|Some not;bankers;golfers|No;golfers;bankers|No;bankers;golfers|NVC,No;bankers;golfers,single-choice,syllogistic,male,20
1182,20,20,Some;campers;engineers/Some not;campers;fencers,All;engineers;fencers|All;fencers;engineers|Some;engineers;fencers|Some;fencers;engineers|Some not;engineers;fencers|Some not;fencers;engineers|No;engineers;fencers|No;fencers;engineers|NVC,Some;engineers;fencers,single-choice,syllogistic,male,20
1183,20,21,Some not;surfers;planners/All;artists;planners,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,No;artists;surfers,single-choice,syllogistic,male,20
1184,20,22,Some not;counselors;joggers/Some not;joggers;riders,All;counselors;riders|All;riders;counselors|Some;counselors;riders|Some;riders;counselors|Some not;counselors;riders|Some not;riders;counselors|No;counselors;riders|No;riders;counselors|NVC,No;riders;counselors,single-choice,syllogistic,male,20
1185,20,23,Some;actors;nurses/No;actors;drillers,All;nurses;drillers|All;drillers;nurses|Some;nurses;drillers|Some;drillers;nurses|Some not;nurses;drillers|Some not;drillers;nurses|No;nurses;drillers|No;drillers;nurses|NVC,No;nurses;drillers,single-choice,syllogistic,male,20
1186,20,24,Some not;divers;linguists/No;carpenters;linguists,All;divers;carpenters|All;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|No;divers;carpenters|No;carpenters;divers|NVC,No;divers;carpenters,single-choice,syllogistic,male,20
1187,20,25,Some not;runners;scientists/Some not;chefs;runners,All;scientists;chefs|All;chefs;scientists|Some;scientists;chefs|Some;chefs;scientists|Some not;scientists;chefs|Some not;chefs;scientists|No;scientists;chefs|No;chefs;scientists|NVC,Some not;scientists;chefs,single-choice,syllogistic,male,20
1188,20,26,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners|All;cleaners;painters|Some;painters;cleaners|Some;cleaners;painters|Some not;painters;cleaners|Some not;cleaners;painters|No;painters;cleaners|No;cleaners;painters|NVC,NVC,single-choice,syllogistic,male,20
1189,20,27,No;campers;fencers/All;campers;engineers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,Some;fencers;engineers,single-choice,syllogistic,male,20
1190,20,28,All;tutors;butchers/All;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,No;packers;butchers,single-choice,syllogistic,male,20
1191,20,29,Some;analysts;novelists/All;travelers;novelists,All;analysts;travelers|All;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|No;analysts;travelers|No;travelers;analysts|NVC,All;travelers;analysts,single-choice,syllogistic,male,20
1192,20,30,All;opticians;boxers/Some;opticians;actuaries,All;boxers;actuaries|All;actuaries;boxers|Some;boxers;actuaries|Some;actuaries;boxers|Some not;boxers;actuaries|Some not;actuaries;boxers|No;boxers;actuaries|No;actuaries;boxers|NVC,Some not;boxers;actuaries,single-choice,syllogistic,male,20
1193,20,31,Some not;soldiers;editors/Some;soldiers;florists,All;editors;florists|All;florists;editors|Some;editors;florists|Some;florists;editors|Some not;editors;florists|Some not;florists;editors|No;editors;florists|No;florists;editors|NVC,Some not;florists;editors,single-choice,syllogistic,male,20
1194,20,32,All;waiters;cashiers/Some not;waiters;poets,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,Some not;cashiers;poets,single-choice,syllogistic,male,20
1195,20,33,Some not;plumbers;lifeguards/No;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,Some not;lifeguards;dentists,single-choice,syllogistic,male,20
1196,20,34,No;surfers;artists/No;artists;planners,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,No;planners;surfers,single-choice,syllogistic,male,20
1197,20,35,Some not;florists;soldiers/All;soldiers;editors,All;florists;editors|All;editors;florists|Some;florists;editors|Some;editors;florists|Some not;florists;editors|Some not;editors;florists|No;florists;editors|No;editors;florists|NVC,Some;florists;editors,single-choice,syllogistic,male,20
1198,20,36,Some not;chemists;potters/Some;sailors;chemists,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,Some not;sailors;potters,single-choice,syllogistic,male,20
1199,20,37,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,Some;linguists;divers,single-choice,syllogistic,male,20
1200,20,38,Some;poets;cashiers/Some not;waiters;poets,All;cashiers;waiters|All;waiters;cashiers|Some;cashiers;waiters|Some;waiters;cashiers|Some not;cashiers;waiters|Some not;waiters;cashiers|No;cashiers;waiters|No;waiters;cashiers|NVC,Some;waiters;cashiers,single-choice,syllogistic,male,20
1201,20,39,Some;managers;models/No;clerks;models,All;managers;clerks|All;clerks;managers|Some;managers;clerks|Some;clerks;managers|Some not;managers;clerks|Some not;clerks;managers|No;managers;clerks|No;clerks;managers|NVC,Some not;clerks;managers,single-choice,syllogistic,male,20
1202,20,40,All;cleaners;auditors/Some not;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,Some not;auditors;painters,single-choice,syllogistic,male,20
1203,20,41,Some not;sculptors;gamblers/No;gamblers;bakers,All;sculptors;bakers|All;bakers;sculptors|Some;sculptors;bakers|Some;bakers;sculptors|Some not;sculptors;bakers|Some not;bakers;sculptors|No;sculptors;bakers|No;bakers;sculptors|NVC,Some not;sculptors;bakers,single-choice,syllogistic,male,20
1204,20,42,Some;novelists;analysts/All;novelists;travelers,All;analysts;travelers|All;travelers;analysts|Some;analysts;travelers|Some;travelers;analysts|Some not;analysts;travelers|Some not;travelers;analysts|No;analysts;travelers|No;travelers;analysts|NVC,All;analysts;travelers,single-choice,syllogistic,male,20
1205,20,43,Some not;barbers;investors/All;barbers;jugglers,All;investors;jugglers|All;jugglers;investors|Some;investors;jugglers|Some;jugglers;investors|Some not;investors;jugglers|Some not;jugglers;investors|No;investors;jugglers|No;jugglers;investors|NVC,Some not;investors;jugglers,single-choice,syllogistic,male,20
1206,20,44,No;actors;painters/Some;actors;workers,All;painters;workers|All;workers;painters|Some;painters;workers|Some;workers;painters|Some not;painters;workers|Some not;workers;painters|No;painters;workers|No;workers;painters|NVC,NVC,single-choice,syllogistic,male,20
1207,20,45,Some;chemists;sailors/All;sailors;potters,All;chemists;potters|All;potters;chemists|Some;chemists;potters|Some;potters;chemists|Some not;chemists;potters|Some not;potters;chemists|No;chemists;potters|No;potters;chemists|NVC,All;potters;chemists,single-choice,syllogistic,male,20
1208,20,46,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,Some not;plumbers;dentists,single-choice,syllogistic,male,20
1209,20,47,All;butchers;packers/No;butchers;tutors,All;packers;tutors|All;tutors;packers|Some;packers;tutors|Some;tutors;packers|Some not;packers;tutors|Some not;tutors;packers|No;packers;tutors|No;tutors;packers|NVC,Some;packers;tutors,single-choice,syllogistic,male,20
1210,20,48,Some;packers;tutors/No;tutors;butchers,All;packers;butchers|All;butchers;packers|Some;packers;butchers|Some;butchers;packers|Some not;packers;butchers|Some not;butchers;packers|No;packers;butchers|No;butchers;packers|NVC,Some;packers;butchers,single-choice,syllogistic,male,20
1211,20,49,Some not;typists;boxers/Some;dancers;boxers,All;typists;dancers|All;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|No;typists;dancers|No;dancers;typists|NVC,NVC,single-choice,syllogistic,male,20
1212,20,50,No;artists;planners/Some not;surfers;planners,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,Some;artists;surfers,single-choice,syllogistic,male,20
1213,20,51,All;linguists;carpenters/All;divers;carpenters,All;linguists;divers|All;divers;linguists|Some;linguists;divers|Some;divers;linguists|Some not;linguists;divers|Some not;divers;linguists|No;linguists;divers|No;divers;linguists|NVC,No;divers;linguists,single-choice,syllogistic,male,20
1214,20,52,All;poets;waiters/No;cashiers;waiters,All;poets;cashiers|All;cashiers;poets|Some;poets;cashiers|Some;cashiers;poets|Some not;poets;cashiers|Some not;cashiers;poets|No;poets;cashiers|No;cashiers;poets|NVC,Some;poets;cashiers,single-choice,syllogistic,male,20
1215,20,53,Some;lifeguards;plumbers/Some not;plumbers;dentists,All;lifeguards;dentists|All;dentists;lifeguards|Some;lifeguards;dentists|Some;dentists;lifeguards|Some not;lifeguards;dentists|Some not;dentists;lifeguards|No;lifeguards;dentists|No;dentists;lifeguards|NVC,No;lifeguards;dentists,single-choice,syllogistic,male,20
1216,20,54,Some;lawyers;athletes/No;hunters;lawyers,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,Some not;hunters;athletes,single-choice,syllogistic,male,20
1217,20,55,All;cyclists;students/All;buyers;cyclists,All;students;buyers|All;buyers;students|Some;students;buyers|Some;buyers;students|Some not;students;buyers|Some not;buyers;students|No;students;buyers|No;buyers;students|NVC,No;buyers;students,single-choice,syllogistic,male,20
1218,20,56,All;hikers;writers/No;writers;drivers,All;hikers;drivers|All;drivers;hikers|Some;hikers;drivers|Some;drivers;hikers|Some not;hikers;drivers|Some not;drivers;hikers|No;hikers;drivers|No;drivers;hikers|NVC,All;hikers;drivers,single-choice,syllogistic,male,20
1219,20,57,Some;bakers;sculptors/Some not;gamblers;sculptors,All;bakers;gamblers|All;gamblers;bakers|Some;bakers;gamblers|Some;gamblers;bakers|Some not;bakers;gamblers|Some not;gamblers;bakers|No;bakers;gamblers|No;gamblers;bakers|NVC,Some not;gamblers;bakers,single-choice,syllogistic,male,20
1220,20,58,No;scientists;chefs/No;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,Some;runners;chefs,single-choice,syllogistic,male,20
1221,20,59,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,Some not;sculptors;gamblers,single-choice,syllogistic,male,20
1222,20,60,Some not;investors;jugglers/Some not;barbers;jugglers,All;investors;barbers|All;barbers;investors|Some;investors;barbers|Some;barbers;investors|Some not;investors;barbers|Some not;barbers;investors|No;investors;barbers|No;barbers;investors|NVC,Some not;investors;barbers,single-choice,syllogistic,male,20
